testCompany, 2015, 24/09/2015, 16:41:52, 647058374715142145, "@KmacKris Apologies for this. Pls call 925-837-3356 or email wmcares@wm.com (Sub:Tweet) for assistance w/a replacement. Thx ^RM", 0, 0, 0, 0, No, replied_to #646829048065228801
testCompany, 2015, 24/09/2015, 16:39:33, 647057787994927105, "@jebshaw3 Hello, sorry to see this. Pls call 817-392-3279 for recovery assistance. Thank you and apologies again. ^RM", 0, 0, 0, 0, No, replied_to #646853170367344640
testCompany, 2015, 24/09/2015, 16:37:02, 647057154780852230, "Thanks @LtGovGuadagno for celebrating quieter, cleaner streets via #CNG trucks in the Garden State. @NJNaturalGas http://t.co/TEjNx206YI", 6, 0, 0, 9, No, None
testCompany, 2015, 24/09/2015, 16:36:29, 647057018184974336, "@Dakroubb Hi Mohammed. Pls email your details and video to wmcares@wm.com (Sub: Tweet), so we may assist you further. Thank you, ^RM", 0, 0, 1, 0, No, replied_to #647015745126313985
testCompany, 2015, 24/09/2015, 14:30:01, 647025193383276545, "Congrats to Romulus Rotary Club for breaking #guinnessworldrecord for longest plastic cap string. Next, recycle caps. http://t.co/k8Y69ZrlwF", 1, 0, 0, 1, No, None
testCompany, 2015, 23/09/2015, 22:29:30, 646783471227006980, "@greenpwrmonitor Thanks for sharing!", 0, 0, 0, 0, No, replied_to #646776991077634048
testCompany, 2015, 23/09/2015, 21:53:34, 646774427628146693, "@ksbarnwell Hi Shane. Records show an email was received regarding this &amp; is assigned to a representative to assist in resolution. ^RM", 0, 0, 0, 0, No, replied_to #646722953464274944
testCompany, 2015, 23/09/2015, 21:52:02, 646774041752137728, "@vi_et_armis Safety is our priority. Pls call us at 800-284-2451 so we may address this further. Thanks, ^RM", 0, 0, 0, 0, No, replied_to #646764015138537473
testCompany, 2015, 23/09/2015, 21:30:01, 646768498211991554, "What do you think is the right answer? Decide now: http://t.co/FI9AtvFrmB http://t.co/A9qT6P2xJ4", 0, 0, 0, 0, No, None
testCompany, 2015, 23/09/2015, 19:13:00, 646734019116310528, "@JohnPMcKenzie Apologies for this. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info so we may address this. ^RM", 0, 0, 0, 0, No, replied_to #646715015895117824
testCompany, 2015, 23/09/2015, 17:30:01, 646708101278769152, "The @WMPhoenixOpen restored 35 million gallons of water to the CO River Basin &amp; Verde River. http://t.co/nmxnAO62zr http://t.co/xWw29ZPvZv", 4, 0, 0, 5, No, None
testCompany, 2015, 23/09/2015, 17:17:32, 646704961506660352, "@weezie814 Oh, no! Sorry to read this Anna. Pls call 866-797-9018, we'll assist w/your post-service concerns. Thanks &amp; apologies again. ^RM", 0, 0, 0, 0, No, replied_to #646702603141783552
testCompany, 2015, 23/09/2015, 16:25:33, 646691877010427905, "@rivkadr Apologies for this. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info, so we may further assist. ^RM", 0, 0, 0, 0, No, replied_to #646441563032150016
testCompany, 2015, 23/09/2015, 16:24:34, 646691632188887042, "@canty451 Hi Christine, sorry to read this. Pls call 800-443-5646 with further details, so we may assist w/noise concerns. Thanks, ^RM", 0, 0, 1, 0, No, replied_to #646566031226499072
testCompany, 2015, 23/09/2015, 14:55:00, 646669092208943104, "Balloons are great at a party but not at our facilities. Learn to recycle right. http://t.co/PsTKcEDjRW #Recycling101 http://t.co/OatFoDR0XP", 3, 0, 0, 6, No, None
testCompany, 2015, 22/09/2015, 22:01:01, 646413913622466565, "Our natural gas powered trucks cut nitrogen oxide emissions by up to 50% &amp; greenhouse gas by over 20%. http://t.co/Xl6zLN5ovJ", 6, 0, 1, 2, No, None
testCompany, 2015, 22/09/2015, 21:23:31, 646404476216152065, "@rise_sg What a great thing to be a part of!", 0, 0, 0, 0, No, replied_to #646399510953000960
testCompany, 2015, 22/09/2015, 21:09:00, 646400823673667584, "@A_Brooke25 Knowing the location, along w/any other details, of this incident wld be very helpful. Thx for bringing this to our attn (2/2)", 0, 0, 0, 0, No, replied_to #646378860213219329
testCompany, 2015, 22/09/2015, 21:08:30, 646400697978765312, "@A_Brooke25 Safety is our number one priority. Pls help us learn more about this. Our email address is wmcares@wm.com (Sub: Tweet) (1/2)", 0, 0, 0, 0, No, replied_to #646378860213219329
testCompany, 2015, 22/09/2015, 20:08:55, 646385704361193472, "@markjarmen is wmcares@wm.com (Sub:Twitter). Knowing the location of this incident &amp; any other details would be very helpful. ^RM (2/2)", 0, 0, 0, 0, No, replied_to #646368725659062272
testCompany, 2015, 22/09/2015, 20:08:55, 646385704226942976, "@markjarmen Safety of our employees and community is our number one priority. Pls help us learn more about this. Our email address (1/2)", 0, 0, 0, 0, No, replied_to #646368725659062272
testCompany, 2015, 22/09/2015, 20:06:00, 646384968936067072, "@KLLovell difficulties, but will call ASAP. We appreciate your patience as we correct the difficulties. Thx, ^RM (2/2)", 0, 0, 1, 0, No, replied_to #646346260312555520
testCompany, 2015, 22/09/2015, 20:05:30, 646384842519748608, "@KLLovell The request was sent to the account manager for follow up. Our TX market area is experiencing some technical (1/2)", 0, 0, 0, 0, No, replied_to #646346260312555520
testCompany, 2015, 22/09/2015, 20:03:00, 646384214217216000, "@APlvsLC Apologies, we're experiencing technical difficulties in our TX market area. Pls email wmcares@wm.com(Sub:Tweet) w/the request. Thx", 0, 0, 0, 0, No, replied_to #646356487388852224
testCompany, 2015, 22/09/2015, 19:13:32, 646371764373692420, "@ScranMakerFaire Thanks for sharing!", 0, 0, 0, 1, No, replied_to #646369566067695616
testCompany, 2015, 22/09/2015, 17:45:00, 646349487036846080, "Plant containers are not recyclable at our facilities. Learn to recycle right. http://t.co/SFVlwTxUmY  #Recycling101 http://t.co/lFjIdD47hl", 4, 0, 0, 4, No, None
testCompany, 2015, 22/09/2015, 17:24:28, 646344319348117504, "@KLLovell Your Tweet with phone number has been relayed for a call before end of business today. Thx ^RM", 0, 0, 2, 0, No, replied_to #646338419698720768
testCompany, 2015, 22/09/2015, 17:03:38, 646339076040339456, "@freshideas90 Sorry to read this. Pls call 970-586-5740 so we may assist further with your service &amp; container concerns. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #645972218283999233
testCompany, 2015, 22/09/2015, 17:03:00, 646338916489031680, "@carloscoy5343 Thank you Antonio for all your hard work &amp; dedication! Thank you for posting!", 1, 0, 0, 1, No, replied_to #646336394160381953
testCompany, 2015, 22/09/2015, 17:00:03, 646338174210473984, "@DarthHockey Hello, sorry if you are experiencing issues w/the bulk service. Pls call 800-633-9096 so we may assist w/recovery. Thx, ^RM", 0, 0, 0, 0, No, replied_to #646078664866701313
testCompany, 2015, 22/09/2015, 16:57:00, 646337406229172224, "@sauldraws Sorry to read about partial service. Pls call 800-869-5566 so we may assist w/full recovery. Thanks, ^RM", 0, 0, 1, 0, No, replied_to #646287846836432896
testCompany, 2015, 22/09/2015, 16:34:35, 646331762604437505, "@ibizzell ... http://t.co/mKZqDpN4vi", 0, 0, 0, 1, No, replied_to #646163090908815360
testCompany, 2015, 22/09/2015, 15:00:03, 646307973023854592, "Our @WMPhoenixOpen is the largest event &amp; 1st PGA TOUR tournament to receive Evergreen status:http://t.co/ssYdZLjaZv http://t.co/V7cMxDDH2O", 2, 0, 0, 3, No, None
testCompany, 2015, 22/09/2015, 00:08:29, 646083605832273921, "@grandpacoordes We've located the account and are reviewing this matter further. We will follow up once we have more details on resolution.", 0, 0, 0, 0, No, replied_to #646045508520181760
testCompany, 2015, 22/09/2015, 00:02:32, 646082107723399168, "@ixos Hello, that information can be provided by contacting the landfill directly at 501-982-0248. Thanks ^RM", 0, 0, 0, 0, No, replied_to #646067333975314432
testCompany, 2015, 21/09/2015, 22:00:01, 646051275122020352, "Bottles &amp; caps are ok, but don't fill them w/ objects. Learn to recycle right: http://t.co/wvBSxNKkii  #Recycling101 http://t.co/sZROycKM9p", 6, 0, 0, 7, No, None
testCompany, 2015, 21/09/2015, 21:34:39, 646044891064221696, "@grandpacoordes verify service notes &amp; assist w/recovery. Thx, ^RM (3/3)", 0, 0, 0, 0, No, replied_to #646034136885362688
testCompany, 2015, 21/09/2015, 21:34:03, 646044738328612864, "@grandpacoordes loaded for service. If you email us at wmcares@wm.com (Sub: Tweet) w/your service address &amp; contact info we can (2/3)", 0, 0, 0, 0, No, replied_to #646034136885362688
testCompany, 2015, 21/09/2015, 21:34:00, 646044728140648448, "@grandpacoordes Hi there! The 96 gal container holds approximately 250lbs of weight anything over that weight would need to be off (1/3)", 0, 0, 0, 0, No, replied_to #646034136885362688
testCompany, 2015, 21/09/2015, 20:12:00, 646024091330285568, "@Mario_Ruiz Not what we want to see. Pls email wmcares@wm.com (Sub: Tweet) w/location &amp; contact details, we'll verify charges. ^RM", 0, 0, 0, 0, No, replied_to #645963023304097793
testCompany, 2015, 21/09/2015, 20:10:53, 646023811666714624, "@Autom8n Apologies for this Bryan. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info, so we may assist w/this. ^RM", 0, 0, 0, 0, No, replied_to #645954533626015744
testCompany, 2015, 21/09/2015, 20:09:31, 646023466769096704, "@SunilBalliram Hi, the bin could be made of a certain plastic that is not considered recyclable. Can you advise the area this is for?", 0, 0, 0, 0, No, replied_to #645859741474922497
testCompany, 2015, 21/09/2015, 19:00:02, 646005981395165184, "For the 3rd year, @WMPhoenixOpen diverted 100% of tournament waste away from landfills: http://t.co/WdnDIyI6Ul http://t.co/xUGz8t697E", 19, 0, 1, 21, No, None
testCompany, 2015, 21/09/2015, 16:13:01, 645963947787612160, "@ryandhenley ... http://t.co/UIBPp5VqvU", 4, 0, 0, 1, No, replied_to #645736206014091264
testCompany, 2015, 21/09/2015, 15:00:03, 645945584495542272, "Let's have some trivia fun. Decide now: http://t.co/VEB8tI0GtK http://t.co/9D3XBKCHaR", 1, 0, 0, 2, No, None
testCompany, 2015, 19/09/2015, 00:27:53, 645001320957648897, "@SlurredNerd Hello - that appears to be a Nordic Waste container. Is that your solid waste company?", 0, 0, 1, 0, No, replied_to #644992933712625664
testCompany, 2015, 19/09/2015, 00:26:27, 645000960297803776, "@JanRamos2014 Yikes! Luckily that does not appear to be one of ours!", 0, 0, 1, 0, No, replied_to #644991641443508224
testCompany, 2015, 18/09/2015, 22:00:01, 644964109939818500, "We can't recycle wood pallets at our facilities. Learn to recycle right. http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/EqxyYDr9et", 4, 0, 1, 5, No, None
testCompany, 2015, 18/09/2015, 21:02:01, 644949513195638784, "@litterati Thanks for spreading the word!", 0, 0, 0, 0, No, None
testCompany, 2015, 18/09/2015, 20:30:02, 644941464066224129, "We're proud to be a part of the community. Congrats to the Ellensburg Rodeo for another successful year. http://t.co/hpYlobiEgC", 0, 0, 0, 0, No, None
testCompany, 2015, 18/09/2015, 19:52:01, 644931897701892096, "@BombTicket Apologies for any inconvenience. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info, so we may assist you. ^RM", 0, 0, 0, 0, No, replied_to #644923945079050240
testCompany, 2015, 18/09/2015, 19:49:34, 644931282124865536, "@es25Eric A representative is assigned to your email to assist further w/your concerns and will follow up soon. Thx, ^RM", 0, 0, 1, 0, No, replied_to #644923596645642240
testCompany, 2015, 18/09/2015, 19:16:31, 644922963180040192, "@es25Eric w/your account &amp; contact info, as well as, a description of your concerns, so we may assist. ^RM (2/2)", 0, 0, 1, 0, No, replied_to #644906113767378946
testCompany, 2015, 18/09/2015, 19:16:30, 644922962278281217, "@es25Eric Sorry you're experiencing issues. Pls call 719-632-8877 or email wmcares@wm.com (Sub:Tweet) (1/2)", 0, 0, 1, 0, No, replied_to #644906113767378946
testCompany, 2015, 18/09/2015, 19:14:00, 644922331136163840, "@hiitsbecca Sorry to hear about the wait time. Pls email wmcares@wm.com (Sub:Tweet) w/account &amp; contact details, so we may assist. ^RM", 0, 0, 0, 0, No, replied_to #644888850129682432
testCompany, 2015, 18/09/2015, 16:48:00, 644885589842595841, "#FF These are the ones who know about #Recycling101: @litterati @kabtweet @RecycleAcrossAm @sustainableBU @ISRI", 6, 0, 0, 4, No, None
testCompany, 2015, 18/09/2015, 16:00:02, 644873519063531521, "What  do you think is the right answer? Decide now: http://t.co/dZnCvNQ6gI http://t.co/Ezdmuu7Cs4", 2, 0, 0, 2, No, None
testCompany, 2015, 17/09/2015, 22:30:00, 644609270164668416, "This weekend in MI, we're helping the Romulus Rotary Club break #guinnessworldrecord for longest plastic cap string. http://t.co/4VGwPyDR94", 3, 0, 0, 3, No, None
testCompany, 2015, 17/09/2015, 19:00:01, 644556425675583488, "Polystrene foam is not recyclable at our facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/4x5d9OHEtp", 4, 0, 0, 2, No, None
testCompany, 2015, 17/09/2015, 17:54:00, 644539810988851200, "@SpaceJumpofJack Oh, no! Sorry to see this. Pls call 800-284-2451, so we may assist w/your post-service concerns. Thx, ^RM", 0, 0, 0, 0, No, replied_to #644508936721272833
testCompany, 2015, 17/09/2015, 17:48:33, 644538439594045441, "@Frittmann They can be reached at 0800888278 or enquiries@wastemanagement.co.nz. Thx, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #644417584993927168
testCompany, 2015, 17/09/2015, 17:48:33, 644538439581466625, "@Frittmann Hi there! We see this is concerning Waste Management in New Zealand, which is  a separate company. (1/2)", 0, 0, 0, 0, No, replied_to #644417584993927168
testCompany, 2015, 17/09/2015, 17:46:00, 644537796816957441, "@ccorry21 Sorry to read this. Please contact at 800.972.4545 so that we may better assist with your post service concerns. ^RM", 0, 0, 0, 0, No, replied_to #644498475040813056
testCompany, 2015, 17/09/2015, 16:15:01, 644514901495533568, "Our vehicles powered by natural gas emit nearly zero particulate emissions &amp; are quieter than diesel trucks. http://t.co/GHQ4rTKZqL", 14, 0, 2, 7, No, None
testCompany, 2015, 16/09/2015, 23:54:32, 644268155272097795, "@Ratsinthecity Sorry for any inconvenience. Please call 877-466-4668 so we may better assist with your concerns. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #644239595396136960
testCompany, 2015, 16/09/2015, 23:30:01, 644261983831879680, "Donation bin is best for used shoes not a recycling bin. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/D4Yv6Tdebe", 8, 0, 3, 6, No, None
testCompany, 2015, 16/09/2015, 22:00:02, 644239338725883904, "Today, USDA &amp; EPA announced a national food waste reduction goal: 50% reduction by 2030. http://t.co/dUBignUZ9X http://t.co/ZX1Xe1Tiln", 7, 0, 1, 14, No, None
testCompany, 2015, 16/09/2015, 21:21:31, 644229646708568064, "@TheRealAlexHur Sorry to read this. Pls call 877-466-4668 so we may assist with your post-service concerns. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #644215798722990080
testCompany, 2015, 16/09/2015, 20:00:01, 644209134632574976, "Make your choice then find out if your answer is correct: http://t.co/ftiy17bTzZ http://t.co/gJIoNgn6TT", 0, 0, 0, 1, No, None
testCompany, 2015, 16/09/2015, 19:51:27, 644206979515293696, "@YVRbubble Apologies for this. We've escalated the noise concern to our area route manager. Thx for bringing this to our attention. ^RM", 0, 0, 0, 0, No, replied_to #644185977951547392
testCompany, 2015, 16/09/2015, 17:25:00, 644170125134983168, "@chapmanscottr Hi Scott, sorry to read this. We've escalated this to our area route manager. Thank you for bringing this to our attention.", 0, 0, 0, 0, No, replied_to #644118652049092608
testCompany, 2015, 16/09/2015, 16:12:00, 644151753101996037, "Proud partner of the Mayor's Day of Concern for the Hungry food drive in Federal Way, WA. http://t.co/3YEOan586W", 1, 0, 0, 2, No, None
testCompany, 2015, 16/09/2015, 15:36:57, 644142932690370561, "@skeinnydipping Sorry to read this. Pls call 800-545-4560, so we may assist with your service concerns. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #643913677830287360
testCompany, 2015, 16/09/2015, 00:13:53, 643910634581716997, "@rloveslilly Not what we want to hear. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^ RM", 0, 0, 0, 0, No, replied_to #643903787745148928
testCompany, 2015, 15/09/2015, 23:47:31, 643904000606216193, "@BabsieSmalls Stacks on stacks on stacks", 0, 0, 0, 0, No, replied_to #643901883086536704
testCompany, 2015, 15/09/2015, 22:30:00, 643884493221330945, "Which is it? Decide now then find out if you're correct: http://t.co/h4EiMUCva0 http://t.co/NphFzLwv4u", 1, 0, 0, 1, No, None
testCompany, 2015, 15/09/2015, 22:17:26, 643881330070159360, "@ohm_lisa Sorry to read this. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info, so we may further assist in recovery. ^RM", 0, 0, 0, 0, No, replied_to #643859268236611584
testCompany, 2015, 15/09/2015, 20:00:01, 643846748381806593, "It's National Truck Drivers Appreciation Week. To all the drivers, your hard work is appreciated. #ThankADriver http://t.co/VADurnQPnJ", 8, 0, 1, 9, No, None
testCompany, 2015, 15/09/2015, 19:33:00, 643839950467825664, "@drinkiekim Sorry for any inconvenience Kim. Pls email wmcares@wm.com (Sub:Tweet) w/your account &amp; contact info, so we may assist further.", 0, 0, 1, 0, No, replied_to #643811542710906881
testCompany, 2015, 15/09/2015, 17:30:00, 643808996521025536, "Medical waste is hazardous and not recyclable curbside. Learn to recycle right. http://t.co/bEgAUvxs1O  #Recycling101 http://t.co/oF0SBJjABd", 1, 0, 2, 8, No, None
testCompany, 2015, 15/09/2015, 17:16:30, 643805598618906624, "@bradrandom Very sorry to read about this Brad! Pls call 888-496-8824 w/more details, so we may assist w/your noise concern. Thank you ^RM", 0, 0, 0, 0, No, replied_to #643776654305718272
testCompany, 2015, 15/09/2015, 17:13:29, 643804839298924544, "@Paisano Sorry for any inconvenience. Pls email wmcares@wm.com (Sub:Tweet) w/further details on your concerns, so we may assist you. Thx ^RM", 0, 0, 0, 0, No, replied_to #643795862653636608
testCompany, 2015, 15/09/2015, 16:19:00, 643791128039395328, "@pohsibnayr Apologies for this Ryan. Pls call 719-632-8877, so we may better assist with your recycle concerns &amp; recovery. Thx ^RM", 0, 0, 0, 0, No, replied_to #643586706466168832
testCompany, 2015, 15/09/2015, 16:16:00, 643790371886080000, "@KLLovell Hi Kristy, sorry to read about your cancellation. Please call 800-800-5804 so we may better assist you. Thank you ^RM", 0, 0, 1, 0, No, replied_to #643646730878222336
testCompany, 2015, 14/09/2015, 22:11:01, 643517327053586433, "We're reducing our carbon footprint via our 4,200 natural gas trucks, the largest of its kind in the waste industry. http://t.co/G18bWfoepv", 19, 0, 1, 28, No, None
testCompany, 2015, 14/09/2015, 19:38:34, 643478960765075456, "@LB_5 Pls email wmcares@wm.com (Sub:Tweet) w/your contact info &amp; further description of your inquiry. We'll see what we can find out. Thx", 0, 0, 2, 0, No, replied_to #643253673687150592
testCompany, 2015, 14/09/2015, 19:15:13, 643473085669183489, "@lilpyrogirl Sorry for any inconvenience. The maintained customer service line is 404-794-6707. Thank you ^RM", 0, 0, 0, 0, No, replied_to #643437232871874560
testCompany, 2015, 14/09/2015, 19:08:01, 643471272819707904, "@kelleylynnk how awesome. Pls go here: http://t.co/L6tNW8uoUB &amp; shop away! ^nm", 0, 0, 2, 0, No, replied_to #643470480465391616
testCompany, 2015, 14/09/2015, 18:45:04, 643465499230212096, "@Cleg74 If your trash has yet to be serviced, pls call 800-633-9096 so we may assist with recovery. Thank you.", 0, 0, 0, 0, No, replied_to #643411520286773248
testCompany, 2015, 14/09/2015, 18:00:01, 643454161829408769, "Yes or No?  Find out if you're correct now: http://t.co/pd66yuF1Up http://t.co/0i16UdjKmr", 1, 0, 0, 2, No, None
testCompany, 2015, 14/09/2015, 15:51:22, 643421787305304065, "@A_Flawed_King @_Go_DJ_ http://t.co/SKFdfdNnj6", 45, 22, 12, 70, No, replied_to #643191116381028352
testCompany, 2015, 14/09/2015, 15:22:34, 643414537039953921, "@PerfectSaucer Hi sorry for any inconvenience. Pls call 866-797-9018 so we may address this further. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #642457361827893248
testCompany, 2015, 14/09/2015, 14:30:01, 643401311711567872, "A garden hose does not belong in a recycling bin. Learn to recycle right: http://t.co/1Lhx5hC2pl  #Recycling101 http://t.co/0krKVYzyVx", 2, 0, 3, 3, No, None
testCompany, 2015, 12/09/2015, 16:00:01, 642699186824179713, "Make your choice then find out if you're correct: http://t.co/1sNB6CI6QB http://t.co/2SZf3zeW4g", 0, 0, 0, 3, No, None
testCompany, 2015, 12/09/2015, 00:00:01, 642457593726783489, "What do you think is the right answer? Decide now: http://t.co/C5lo4uR8ca http://t.co/AA68QHkJuu", 2, 0, 0, 3, No, None
testCompany, 2015, 11/09/2015, 22:58:30, 642442112378753024, "@MrDockery_ Most areas require boxes be broken down &amp; bundled for service. We're verifying area specifics &amp; will follow up soon. Thank you.", 0, 0, 0, 0, No, replied_to #642403708077146112
testCompany, 2015, 11/09/2015, 22:46:28, 642439085001428992, "@Cleg74 Most areas are experiencing delays due to the Holiday. Pls call 800-633-9096 so we may verify your service &amp; recovery schedule. Thx", 0, 0, 1, 0, No, replied_to #642428920760041472
testCompany, 2015, 11/09/2015, 22:44:00, 642438464764518400, "@lakes_reo_pro us at 800-777-8408 so we may address this. Thank you (2/2)", 0, 0, 0, 0, No, replied_to #642377256426467328
testCompany, 2015, 11/09/2015, 22:43:31, 642438344501260288, "@lakes_reo_pro Sorry to see this. Most areas require trash to be bagged instead of placed loosing in carts. Pls call (1/2)", 0, 0, 1, 0, No, replied_to #642377256426467328
testCompany, 2015, 11/09/2015, 22:26:01, 642433936929488896, "It's the weekend...time to get the house in order using @BagsterBag http://t.co/yRIbgdWVs3 http://t.co/3VuPRrM5np", 1, 0, 0, 1, No, None
testCompany, 2015, 11/09/2015, 18:30:00, 642374544976703488, "This dishwasher is not recyclable at our facility. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/FraTkHSQVu", 4, 0, 0, 6, No, None
testCompany, 2015, 11/09/2015, 17:19:00, 642356676063064064, "@todddlh Sorry to read this. Pls call 800-777-8408, so we may better assist with the recovery status. Thanks, ^RM", 0, 0, 0, 0, No, replied_to #642113533044387840
testCompany, 2015, 11/09/2015, 17:17:01, 642356174709497856, "@kinesphere65 Please call 800-866-4460 for assistance with an extra pick up request. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #642146066822000642
testCompany, 2015, 11/09/2015, 17:13:32, 642355301195358208, "@mhope102 details and your contact info, we'll assist further. ^RM (2/2)", 0, 0, 0, 0, No, replied_to #642271240615501824
testCompany, 2015, 11/09/2015, 17:13:00, 642355165971017728, "@mhope102 Maureen, sorry to read your noise concerns continue. Pls email wmcares@wm.com (Sub:Tweet) w/location (1/2)", 0, 0, 0, 0, No, replied_to #642271240615501824
testCompany, 2015, 11/09/2015, 17:10:33, 642354550482038785, "@ltmcguire Sorry this happened. We've escalated this to our area route manger. Thx for bringing this to our attention. ^RM", 0, 0, 0, 0, No, replied_to #642288518643982336
testCompany, 2015, 11/09/2015, 17:09:28, 642354275226677248, "@oteychrispol Hi Chris, sorry about this. Pls call 877-466-4668 so we may better assist w/your noise concerns. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #642331700488376320
testCompany, 2015, 11/09/2015, 17:01:01, 642352148945195008, "#FF some of our favorite fans: @CustomTrains @precautionaryP @wasterecycling @DontTrashAZ @louisvillemayor", 3, 0, 0, 1, No, None
testCompany, 2015, 11/09/2015, 14:21:01, 642311882980855808, "In 2014, we diverted 250 tons of cardboard and metal from our transfer stations to be recycled. http://t.co/Ry8cmjtq8R", 8, 0, 0, 3, No, None
testCompany, 2015, 10/09/2015, 23:55:01, 642093948396244992, "#Green #Tip: When at sea, stow plastic trash and old fishing gear for proper disposal on land. http://t.co/jJ8pZdXV1n", 3, 0, 1, 3, No, None
testCompany, 2015, 10/09/2015, 20:21:01, 642040092098449409, "Does your community participate in a curbside program? http://t.co/1Lhx5hC2pl http://t.co/xW6sCTns7p", 1, 0, 0, 1, No, None
testCompany, 2015, 10/09/2015, 19:56:29, 642033921111257088, "@sel0811 your service address &amp; contact info, so we may assist in resolving your concerns. (2/2)", 0, 0, 0, 0, No, replied_to #641668003143266304
testCompany, 2015, 10/09/2015, 19:56:01, 642033800311140352, "@sel0811 Hi Sarah, we're unable to locate any prior emails to our corporate inbox. Pls try re-sending to wmcares@wm.com (Sub:Tweet) w/ (1/2)", 0, 0, 0, 0, No, replied_to #641668003143266304
testCompany, 2015, 10/09/2015, 19:18:19, 642024316532461568, "#ChangetheCourse: Lessons from a water stewardship movement via @GreenBiz. Special appearance by @WMPhoenixOpen http://t.co/YmAnXTw4PK", 0, 0, 0, 1, No, None
testCompany, 2015, 10/09/2015, 17:33:28, 641997928219983872, "@athenamike may assist further w/the removal. Thx, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #641767597206167552
testCompany, 2015, 10/09/2015, 17:33:03, 641997821508493312, "@athenamike Not what we want to see. Pls email our corporate inbox wmcares@wm.com (Sub:Tweet) w/the address &amp; your contact info, so we (1/2)", 0, 0, 0, 0, No, replied_to #641767597206167552
testCompany, 2015, 10/09/2015, 17:29:00, 641996805920718848, "@MrDockery_ Apologies for this Dave. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info, so we may further assist. ^RM", 0, 0, 1, 0, No, replied_to #641957489190133760
testCompany, 2015, 10/09/2015, 15:30:00, 641966858049036288, "These pieces of concrete and wood are rubbish. Learn to recycle right: http://t.co/1Lhx5hC2pl #Recycling101 http://t.co/CeLJaDo7us", 2, 0, 0, 2, No, None
testCompany, 2015, 09/09/2015, 23:52:10, 641730843858337793, "😯 https://t.co/UbgGU8mfdL", 3, 0, 0, 2, No, quoted #641726909982883840
testCompany, 2015, 09/09/2015, 23:15:00, 641721491831291904, "#Green #Tip: Keep your yard clippings- and other green waste- free of food, animal waste or other trash. http://t.co/uNi1fKVFau", 1, 0, 0, 2, No, None
testCompany, 2015, 09/09/2015, 23:13:56, 641721221864886272, "@peaces38 Hi there, sorry you have yet to receive service. Pls call 866-570-4702 so we may better assist w/ your service &amp; recovery. Thx ^RM", 0, 0, 1, 0, No, replied_to #641672490117410816
testCompany, 2015, 09/09/2015, 18:46:34, 641653936592699393, "@KBweinberg the terms of your agreement to better assist you. ^RM (2/2)", 0, 0, 0, 0, No, replied_to #641628975014506496
testCompany, 2015, 09/09/2015, 18:46:34, 641653936479469568, "@KBweinberg Hi Kathy. Pls email wmcares@wm.com (Sub: Tweet) w/the service address &amp; your contact info and we’ll look into (1/2)", 0, 0, 0, 0, No, replied_to #641628975014506496
testCompany, 2015, 09/09/2015, 18:44:00, 641653290619531264, "@ohm_lisa Hi there, some areas are delayed due to the Labor day Holiday. Pls call 530-662-8748 so we may verify your service schedule. ^RM", 0, 0, 1, 0, No, replied_to #641375307610492928
testCompany, 2015, 09/09/2015, 18:41:00, 641652537007996928, "@rjlawson07 Sorry to see this. Pls call 800-457-2599 with your service address, so we may address this. Thank you &amp; apologies again. ^RM", 0, 0, 0, 0, No, replied_to #641403129557192705
testCompany, 2015, 09/09/2015, 18:39:32, 641652165556219904, "@1FredHansen Hi Fred- Sorry if you experienced an issue w/a missed pick up. Pls call 866-773-5648 so we may assist w/recovery. ^RM", 0, 0, 2, 0, No, replied_to #641453871106236417
testCompany, 2015, 09/09/2015, 18:37:38, 641651690236702724, "@c_knauss Sorry about this. Pls email wmcares@wm.com (Sub:Tweet) w/your contact information and service address, so we may assist. ^RM", 0, 0, 0, 0, No, replied_to #641593481157197824
testCompany, 2015, 09/09/2015, 18:35:07, 641651055156137984, "@shayes287 concerns w/noise pls call 800-989-2783 with location details, so we may verify any noise ordinances. Thx ^RM (2/2)", 0, 0, 0, 0, No, replied_to #641596874177155072
